iter	Logloss
0	0.664395977
1	0.6389844671
2	0.6130158835
3	0.5902576979
4	0.5704688813
5	0.5568896246
6	0.5418488913
7	0.5299279836
8	0.5216407137
9	0.510923375
10	0.5019020635
11	0.493480448
12	0.4876874359
13	0.4804857989
14	0.4748643417
15	0.4712466874
16	0.4663420523
17	0.4635810213
18	0.4599832716
19	0.4566001679
20	0.4537555545
21	0.452057311
22	0.4491052894
23	0.4465756123
24	0.4448927554
25	0.4433755715
26	0.4416087912
27	0.4412078431
28	0.4402740308
29	0.4387067656
30	0.437073308
31	0.4364941986
32	0.4349999028
33	0.4345356606
34	0.4334921384
35	0.4327041796
36	0.4318255632
37	0.4306015782
38	0.4298596089
39	0.4293839439
40	0.428269626
41	0.4275889477
42	0.4266155392
43	0.4256092263
44	0.4253915115
45	0.4252606184
46	0.425126145
47	0.4254016557
48	0.424467886
49	0.4240339908
50	0.4233041689
51	0.422227657
52	0.4221820512
53	0.4215154381
54	0.4214151052
55	0.4211031951
56	0.4209212831
57	0.4211206703
58	0.4210452288
59	0.4209541449
60	0.4206658901
61	0.4204629227
62	0.4205878913
63	0.4202693747
64	0.419313825
65	0.4191359195
66	0.4193503097
67	0.4193131431
68	0.4191645191
69	0.4190686615
70	0.4189286472
71	0.4189368733
72	0.4178660302
73	0.4175766247
74	0.4170391999
75	0.4169043003
76	0.4162314644
77	0.4158322638
78	0.4157022231
79	0.4154630693
80	0.4154282469
81	0.4150800652
82	0.4145781448
83	0.4143685708
84	0.4146323604
85	0.4138496868
86	0.4136060576
87	0.4136384932
88	0.4132616267
89	0.4129378676
90	0.4126903172
91	0.4124289571
92	0.4120887458
93	0.411895411
94	0.4112693318
95	0.4107800702
96	0.4108742655
97	0.4108403382
98	0.4109284385
99	0.4109648806
